Abbaye de Cleeve	Cleeve Abbey
Au XIIe siècle, Benjamin de Tudèle dénombre environs 400 Juifs dans la ville de Rhodes.	In the 12th century, Benjamin of Tudela found some 400 Jews in the city of Rhodes.
En 1481 et 1482, des tremblements de terre détruisent le quartier juif, si bien que seules 22 familles restent présentes dans la cité. 	In 1481 and 1482, earthquakes destroyed the Jewish quarter, so that only 22 families remained in the city. 
Après une épidémie de peste bubonique dans les années 1498-1500, les hospitaliers expulsent les derniers Juifs qui ont refusé le baptême. 	After an epidemic of plague in 1498–1500, the Knights Hospitaller, who ruled the island at that time, expelled those of the remaining Jews who would not be baptized. 
Dans les deux décennies suivantes, les Hospitaliers font venir à Rhodes 2 000 à 3 000 Juifs, exploités comme esclaves sur les travaux de fortifications.	In the next two decades, the Hospitallers brought to the island between 2,000 and 3,000 captured Jews who were kept as slaves to work on fortifications.
En 1522, l'île est conquise par les Ottomans. 	In 1522, these Jews and their descendants helped the Ottomans seize Rhodes.
Au XIXe siècle, les Juifs les plus aisés exercent la profession de marchands de vêtements, de soie, de soufre et de mastic. 	By the 19th century, the wealthier Jews were merchants in cloth, silk, sulfur, and resins. 
Le reste de la population est constitué de petits commerçants, d'artisans, de vendeurs de rue et de pêcheurs. 	The rest were small shopkeepers and artisans, street vendors, and fishermen.
La communauté juive est administrée par un conseil de sept représentants.	The community was governed by a council of seven officials. 
Certaines sources évaluent la population juive de cette période entre 2 000 et 4 000 individus.	Sources give the number of Jews during the 19th century between 2,000 and 4,000.
Accusations de crimes rituels contre les juifs dans l'Empire ottoman	Blood libel against the Jews in the Ottoman Empire
Soliman le Magnifique a dénoncé les accusations pour crimes rituels dans l'Empire Ottoman au XVIe siècle, mais celles-ci deviennent de plus en plus nombreuses avec l'augmentation de l'influence chrétienne au XVIIIe siècle.	Suleiman the Magnificent had denounced the blood libel in the Ottoman Empire in the 16th century, but it became more common as Christian influence increased in the 1800s.
Les accusations de crime rituel contre les Juifs trouvent leur origine en Angleterre, en 1144, avec le cas de Guillaume de Norwich. 	The blood libel against Jews originated in England in 1144 with the case of William of Norwich.
L'idée que les Juifs utiliseraient le sang d'enfants chrétiens pour préparer le pain azyme de la pâque juive devient un classique de l'antisémitisme chrétien du Moyen Âge et on en dénombre pas moins de 150 cas. 	The accusation that Jews used the blood of Christian children to prepare matzos for the Passover became a staple of Christian antisemitism of the Middle Ages, with the total number of recorded ritual murder accusations reaching 150.
Avec le développement de procédures légales plus standardisées concernant les preuves dans les affaires juridiques, le nombre de cas tend à diminuer et seules quelques accusations de crimes rituels sont reprises par les cours de justice européennes après 1772.	With the strengthening of standards of evidence in legal cases, the number of charges began to decline, and few blood libel cases reached European courts after 1772.
Néanmoins, des accusations ponctuelles ressurgissent jusqu'au XIXe siècle.	Nevertheless, some instances of ritual murder accusation arose as late as the 19th century.
Le mythe des crimes rituels est aussi fortement enraciné au sein des communautés chrétiennes orthodoxes	In the Middle East, the blood libel was deeply ingrained in the consciousness of local Christian communities.
Les accusations de crime rituel sont ainsi chose commune dans l'Empire byzantin. 	Accusations of blood libel were commonplace in the Byzantine Empire. 
Après la conquête des terres byzantines par les Ottomans,les communautés grecques sont habituellement à l'origine de ces accusations de meurtre rituel contre les Juifs, souvent dans un contexte de forte tension économique ou sociale.	After the Ottomans conquered the Byzantine lands, Greek communities were usually the source of ritual murder charges against Jews, often at times of social and economic tensions. 
La première occurrence d'une accusation de crime rituel contre les Juifs du temps de l'Empire ottoman remonte au règne de Mehmed II. 	The first appearance of the blood libel under Ottoman rule took place in the reign of Mehmet II. 
Ce type d'affaire reste sporadique et les autorités ottomanes les condamnent dans la plupart des cas. 	Subsequently, accusations of ritual murder were only sporadic and Ottoman authorities usually condemned them.
Au XVIe siècle, le sultan Soliman le Magnifique publie un firman dénonçant formellement les accusations de crimes rituels contre les Juifs.	In the 16th century, Sultan Suleiman the Magnificent issued a firman, formally denouncing blood libel charges against the Jews.
Avec l'influence grandissante du christianisme dans l'Empire ottoman, la position des Juifs est de plus en plus attaquée. 	With the increase of Christian influence in the Ottoman Empire, the standing of the Jews declined. 
Le firman Hatt-i Sharif de 1839, ouvre une période de réformes libérales connue sous le nom de Tanzimat. 	The sultan's Hatt-i Sharif of Gulhane, proclaimed in 1839, ushered in an era of liberal reforms known as Tanzimat. 
C'est au cours de cette période que le statut des chrétiens est renforcé et que la capacité des autorités à protéger les Juifs décline. 	This period further enhanced the status of the Christians and eroded the power of authorities to protect the Jews.
Avant 1840, on fait état d'accusations pour crime rituel à Alep en 1810 et à Antioche en 1826.	Before 1840, cases of blood libel occurred in Aleppo in 1810 and in Antioch in 1826.
En 1840, en concomitance avec le cas de Rhodes, une autre accusation vise les Juifs de Damas, connue sous le nom d'affaire de Damas, alors que la ville est sous le bref contrôle du gouverneur égyptien Méhémet Ali. 	In 1840, contemporaneous with the affair in Rhodes, a more famous case of blood libel, known as the Damascus affair, was developing in Damascus, while the city was under the short-lived control of Muhammad Ali of Egypt. 
Le 5 février, le frère capucin Thomas et son serviteur Ibrahim Amara sont portés disparus. La communauté juive de Damas est accusée de leur assassinat en vue de recueillir leur sang pour la préparation du pain azyme de la pâque juive. 	On February 5, Capuchin friar Thomas and his servant Ibrahim Amara went missing, and the Jews of Damascus were accused of murdering them to collect their blood for Passover matzos.
